,sentence1,sentence2,gold_label,weight,logical_fallacy
0,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
1,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
4,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
5,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
6,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
7,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
8,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
9,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001,fallacy of logic
10,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
11,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
12,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
13,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",entailment,15.600000000000001,appeal to emotion
14,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
15,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
16,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
17,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
18,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
